id,color,size,target
0,red,S,0
1,green,M,1
2,blue,L,0
3,yellow,S,1
4,red,M,0
5,green,L,1
6,blue,S,0
7,yellow,M,1
8,red,L,0
9,green,S,1
10,blue,M,0
11,yellow,L,1
12,red,S,0
13,green,M,1
14,blue,L,0
15,yellow,S,1
16,red,M,0
17,green,L,1
18,blue,S,0
19,yellow,M,1
20,red,L,0
21,green,S,1
22,blue,M,0
23,yellow,L,1
24,red,S,0
25,green,M,1
26,blue,L,0
27,yellow,S,1
28,red,M,0
29,green,L,1
30,blue,S,0
31,yellow,M,1
32,red,L,0
33,green,S,1
34,blue,M,0
35,yellow,L,1
36,red,S,0
37,green,M,1
38,blue,L,0
39,yellow,S,1
40,red,M,0
41,green,L,1
42,blue,S,0
43,yellow,M,1
44,red,L,0
45,green,S,1
46,blue,M,0
47,yellow,L,1
48,red,S,0
49,green,M,1
50,blue,L,0
51,yellow,S,1
52,red,M,0
53,green,L,1
54,blue,S,0
55,yellow,M,1
56,red,L,0
57,green,S,1
58,blue,M,0
59,yellow,L,1
