id,age,income,spend,class
0,66,88765,4888,A
1,36,148517,823,B
2,30,58829,1863,C
3,41,43519,2476,A
4,18,112801,4375,B
5,26,55954,372,C
6,21,92529,2393,A
7,62,143743,1034,B
8,58,133830,4021,C
9,24,134389,100,A
10,54,57268,3845,B
11,48,77733,2791,C
12,29,146549,420,A
13,34,143347,3913,B
14,25,127756,535,C
15,43,84454,606,A
16,54,102502,439,B
17,27,39555,4610,C
18,37,31164,2033,A
19,25,93147,3409,B
20,56,98135,1848,C
21,67,88494,3116,A
22,46,139079,3626,B
23,37,132743,4821,C
24,45,60026,4658,A
25,57,27894,4994,B
26,65,33006,1702,C
27,58,47659,2167,A
28,60,30641,1286,B
29,33,42782,4521,C
30,22,40517,21,A
31,44,79048,4864,B
32,48,58175,267,C
33,32,57762,2316,A
34,62,132670,3719,B
35,22,110096,1912,C
36,34,123262,4831,A
37,60,125369,1620,B
38,45,35043,4461,C
39,32,104886,1220,A
40,35,128348,1165,B
41,22,27816,1359,C
42,68,60319,4874,A
43,65,128034,4662,B
44,36,77560,1018,C
45,47,110266,2491,A
46,62,72757,2230,B
47,50,90776,4045,C
48,46,30543,4899,A
49,20,136578,3539,B
50,65,62247,4945,C
51,34,23390,748,A
52,32,146079,4712,B
53,55,144621,169,C
54,66,108117,2207,A
55,54,25273,1435,B
56,48,88021,3622,C
57,35,43788,4795,A
58,45,103202,4028,B
59,23,81605,2850,C
60,44,63687,2630,A
61,60,33710,1317,B
62,39,73955,4058,C
63,36,106846,3280,A
64,70,119680,4506,B
65,20,79614,721,C
66,38,53082,2648,A
67,25,147164,3311,B
68,50,128124,9,C
69,60,133949,4444,A
70,47,74165,444,B
71,30,87952,2963,C
72,57,119148,4083,A
73,58,77939,422,B
74,31,55003,4499,C
75,26,141591,2359,A
76,46,135454,3970,B
77,25,23783,4987,C
78,69,51365,1297,A
79,37,92199,112,B
80,53,73476,763,C
81,32,130284,929,A
82,47,144133,962,B
83,59,129070,1261,C
84,49,142244,2390,A
85,50,112459,2239,B
86,44,129408,3952,C
87,48,51946,3741,A
88,53,38958,3142,B
89,30,140831,4910,C
90,50,117818,1118,A
91,22,56208,3399,B
92,39,142453,4159,C
93,35,127551,21,A
94,36,115164,2445,B
95,55,96011,4011,C
96,27,78529,4412,A
97,48,65236,2723,B
98,53,119991,4451,C
99,42,79682,2636,A
100,30,148552,1956,B
101,54,70196,1913,C
102,67,73841,357,A
103,38,117609,3874,B
104,63,139725,3123,C
105,42,149553,1246,A
106,49,146461,303,B
107,26,85836,4834,C
108,39,133993,822,A
109,46,33069,4308,B
110,47,22011,1180,C
111,44,134154,1264,A
112,22,81537,2171,B
113,39,101691,3256,C
114,59,30527,2691,A
115,61,132635,4371,B
116,42,145060,2594,C
117,58,114203,3997,A
118,52,24705,560,B
119,33,102727,2354,C
120,32,117880,740,A
121,45,148232,806,B
122,66,103066,823,C
123,46,41805,2453,A
124,19,26028,2657,B
125,68,27355,2403,C
126,40,69131,3528,A
127,27,52007,4351,B
128,44,94177,1475,C
129,28,42946,646,A
130,57,134142,3133,B
131,57,109539,1972,C
132,49,139646,4777,A
133,27,50433,3777,B
134,58,53289,3764,C
135,34,107404,76,A
136,69,80981,2356,B
137,61,91643,1294,C
138,22,77898,2830,A
139,55,59210,3475,B
140,62,52780,3742,C
141,37,46111,3151,A
142,48,33979,1943,B
143,42,94963,2940,C
144,54,58780,2418,A
145,19,148181,3242,B
146,35,21061,4636,C
147,61,122014,401,A
148,56,117671,4069,B
149,36,121677,1885,C
