id,brand,status,value,target
0,SAME,NEAR,86,0
1,SAME,CONST,51,1
2,SAME,CONST,92,0
3,SAME,CONST,21,1
4,SAME,CONST,59,0
5,SAME,CONST,16,1
6,SAME,CONST,79,0
7,SAME,CONST,68,1
8,SAME,CONST,3,0
9,SAME,CONST,50,1
10,SAME,CONST,75,0
11,SAME,CONST,72,1
12,SAME,CONST,84,0
13,SAME,CONST,3,1
14,SAME,CONST,10,0
15,SAME,CONST,82,1
16,SAME,CONST,54,0
17,SAME,CONST,17,1
18,SAME,CONST,59,0
19,SAME,CONST,23,1
20,SAME,CONST,6,0
21,SAME,CONST,33,1
22,SAME,CONST,48,0
23,SAME,CONST,41,1
24,SAME,CONST,27,0
25,SAME,CONST,58,1
26,SAME,CONST,41,0
27,SAME,CONST,43,1
28,SAME,CONST,97,0
29,SAME,CONST,48,1
30,SAME,CONST,35,0
31,SAME,CONST,96,1
32,SAME,CONST,53,0
33,SAME,CONST,32,1
34,SAME,CONST,10,0
35,SAME,CONST,60,1
36,SAME,CONST,2,0
37,SAME,CONST,95,1
38,SAME,CONST,69,0
39,SAME,CONST,6,1
40,SAME,CONST,44,0
41,SAME,CONST,28,1
42,SAME,CONST,83,0
43,SAME,CONST,8,1
44,SAME,CONST,99,0
45,SAME,CONST,83,1
46,SAME,CONST,5,0
47,SAME,CONST,96,1
48,SAME,CONST,3,0
49,SAME,CONST,31,1
50,SAME,NEAR,25,0
51,SAME,CONST,2,1
52,SAME,CONST,79,0
53,SAME,CONST,19,1
54,SAME,CONST,30,0
55,SAME,CONST,16,1
56,SAME,CONST,60,0
57,SAME,CONST,85,1
58,SAME,CONST,14,0
59,SAME,CONST,72,1
