id,event_date,amount,target
0,2023-01-01,69,0
1,2023-01-31,459,1
2,2023-03-02,143,0
3,2023-04-01,101,1
4,2023-05-01,307,0
5,2023-05-31,145,1
6,2023-06-30,29,0
7,2023-07-30,65,1
8,2023-08-29,315,0
9,2023-09-28,232,1
10,2023-10-28,186,0
11,2023-11-27,383,1
12,2023-12-27,412,0
13,2024-01-26,170,1
14,2024-02-25,233,0
15,2024-03-26,320,1
16,2024-04-25,271,0
17,2024-05-25,69,1
18,2024-06-24,207,0
19,2024-07-24,470,1
20,2024-08-23,305,0
21,2024-09-22,107,1
22,2024-10-22,140,0
23,2024-11-21,32,1
24,2024-12-21,372,0
25,2025-01-20,233,1
26,2025-02-19,10,0
27,2025-03-21,276,1
28,2025-04-20,483,0
29,2025-05-20,422,1
30,2025-06-19,285,0
31,2025-07-19,361,1
32,2025-08-18,378,0
33,2025-09-17,491,1
34,2025-10-17,389,0
35,2025-11-16,387,1
36,2025-12-16,353,0
37,2026-01-15,110,1
38,2026-02-14,196,0
39,2026-03-16,230,1
40,2026-04-15,45,0
41,2026-05-15,495,1
42,2026-06-14,350,0
43,2026-07-14,481,1
44,2026-08-13,179,0
45,2026-09-12,329,1
46,2026-10-12,170,0
47,2026-11-11,349,1
48,2026-12-11,444,0
49,2027-01-10,73,1
50,2027-02-09,378,0
51,2027-03-11,470,1
52,2027-04-10,163,0
53,2027-05-10,269,1
54,2027-06-09,168,0
55,2027-07-09,351,1
56,2027-08-08,219,0
57,2027-09-07,177,1
58,2027-10-07,216,0
59,2027-11-06,366,1
