id,item_code,category,price,target
0,SKU-0000,A,5,0
1,SKU-0001,B,30,1
2,SKU-0002,A,27,0
3,SKU-0003,B,41,1
4,SKU-0004,A,37,0
5,SKU-0005,B,13,1
6,SKU-0006,A,46,0
7,SKU-0007,B,45,1
8,SKU-0008,A,25,0
9,SKU-0009,B,32,1
10,SKU-0010,A,26,0
11,SKU-0011,B,16,1
12,SKU-0012,A,10,0
13,SKU-0013,B,42,1
14,SKU-0014,A,45,0
15,SKU-0015,B,1,1
16,SKU-0016,A,49,0
17,SKU-0017,B,50,1
18,SKU-0018,A,7,0
19,SKU-0019,B,50,1
20,SKU-0020,A,28,0
21,SKU-0021,B,15,1
22,SKU-0022,A,12,0
23,SKU-0023,B,45,1
24,SKU-0024,A,34,0
25,SKU-0025,B,30,1
26,SKU-0026,A,4,0
27,SKU-0027,B,36,1
28,SKU-0028,A,16,0
29,SKU-0029,B,8,1
30,SKU-0030,A,30,0
31,SKU-0031,B,9,1
32,SKU-0032,A,30,0
33,SKU-0033,B,43,1
34,SKU-0034,A,34,0
35,SKU-0035,B,36,1
36,SKU-0036,A,39,0
37,SKU-0037,B,21,1
38,SKU-0038,A,49,0
39,SKU-0039,B,29,1
40,SKU-0040,A,40,0
41,SKU-0041,B,47,1
42,SKU-0042,A,33,0
43,SKU-0043,B,28,1
44,SKU-0044,A,36,0
45,SKU-0045,B,29,1
46,SKU-0046,A,11,0
47,SKU-0047,B,48,1
48,SKU-0048,A,31,0
49,SKU-0049,B,29,1
50,SKU-0050,A,17,0
51,SKU-0051,B,49,1
52,SKU-0052,A,16,0
53,SKU-0053,B,41,1
54,SKU-0054,A,18,0
55,SKU-0055,B,50,1
56,SKU-0056,A,50,0
57,SKU-0057,B,34,1
58,SKU-0058,A,32,0
59,SKU-0059,B,41,1
60,SKU-0060,A,16,0
61,SKU-0061,B,18,1
62,SKU-0062,A,29,0
63,SKU-0063,B,5,1
64,SKU-0064,A,46,0
65,SKU-0065,B,19,1
66,SKU-0066,A,16,0
67,SKU-0067,B,18,1
68,SKU-0068,A,22,0
69,SKU-0069,B,21,1
70,SKU-0070,A,35,0
71,SKU-0071,B,6,1
72,SKU-0072,A,9,0
73,SKU-0073,B,10,1
74,SKU-0074,A,15,0
75,SKU-0075,B,25,1
76,SKU-0076,A,45,0
77,SKU-0077,B,10,1
78,SKU-0078,A,46,0
79,SKU-0079,B,14,1
80,SKU-0080,A,5,0
81,SKU-0081,B,27,1
82,SKU-0082,A,27,0
83,SKU-0083,B,22,1
84,SKU-0084,A,35,0
85,SKU-0085,B,30,1
86,SKU-0086,A,27,0
87,SKU-0087,B,4,1
88,SKU-0088,A,14,0
89,SKU-0089,B,27,1
90,SKU-0090,A,25,0
91,SKU-0091,B,50,1
92,SKU-0092,A,38,0
93,SKU-0093,B,45,1
94,SKU-0094,A,2,0
95,SKU-0095,B,49,1
96,SKU-0096,A,37,0
97,SKU-0097,B,25,1
98,SKU-0098,A,31,0
99,SKU-0099,B,1,1
100,SKU-0100,A,23,0
101,SKU-0101,B,20,1
102,SKU-0102,A,49,0
103,SKU-0103,B,25,1
104,SKU-0104,A,27,0
105,SKU-0105,B,35,1
106,SKU-0106,A,48,0
107,SKU-0107,B,48,1
108,SKU-0108,A,35,0
109,SKU-0109,B,39,1
110,SKU-0110,A,15,0
111,SKU-0111,B,32,1
112,SKU-0112,A,15,0
113,SKU-0113,B,18,1
114,SKU-0114,A,28,0
115,SKU-0115,B,32,1
116,SKU-0116,A,2,0
117,SKU-0117,B,25,1
118,SKU-0118,A,22,0
119,SKU-0119,B,43,1
