id,x,y,category,target
0,0.033,-1.127,p,0
1,1.234,1.993,q,0
2,0.883,3.154,r,0
3,3.096,7.809,s,0
4,3.932,8.147,p,0
5,5.558,11.697,q,0
6,6.144,17.11,r,0
7,6.915,14.085,s,0
8,8.867,16.527,p,0
9,8.48,14.811,q,0
10,10.267,21.472,r,0
11,11.371,20.711,s,0
12,12.503,26.802,p,0
13,12.951,25.952,q,0
14,14.338,29.226,r,0
15,15.321,29.013,s,0
16,15.913,30.007,p,0
17,17.316,35.427,q,0
18,17.951,36.346,r,0
19,18.222,37.73,s,0
20,19.766,39.726,p,0
21,21.558,41.981,q,0
22,22.599,45.383,r,0
23,23.014,46.862,s,0
24,23.376,47.644,p,0
25,25.031,51.616,q,0
26,25.892,51.238,r,0
27,27.185,54.281,s,0
28,27.413,54.535,p,0
29,29.634,59.128,q,0
30,29.565,60.203,r,0
31,30.073,56.966,s,0
32,31.998,64.267,p,0
33,33.11,64.881,q,0
34,33.925,65.751,r,0
35,35.11,67.797,s,0
36,35.925,72.243,p,0
37,36.122,71.46,q,0
38,38.394,79.112,r,0
39,38.248,77.006,s,0
40,39.382,76.746,p,0
41,41.798,84.598,q,0
42,41.598,83.524,r,0
43,43.321,86.914,s,0
44,45.124,91.156,p,0
45,43.504,86.572,q,0
46,45.632,90.957,r,0
47,47.007,93.037,s,0
48,47.458,96.96,p,0
49,49.299,97.591,q,0
50,50.34,101.692,r,1
51,51.634,101.684,s,1
52,52.39,103.868,p,1
53,53.578,106.866,q,1
54,52.864,105.781,r,1
55,54.108,107.89,s,1
56,55.971,111.34,p,1
57,56.257,110.839,q,1
58,57.578,114.783,r,1
59,59.644,120.352,s,1
60,59.764,121.439,p,1
61,60.316,121.659,q,1
62,61.912,124.179,r,1
63,63.319,125.619,s,1
64,64.401,128.787,p,1
65,66.206,131.955,q,1
66,66.635,134.24,r,1
67,66.413,134.867,s,1
68,67.47,131.592,p,1
69,69.427,140.457,q,1
70,70.026,139.66,r,1
71,71.792,144.651,s,1
72,71.672,144.441,p,1
73,72.378,143.918,q,1
74,73.474,143.649,r,1
75,74.411,150.656,s,1
76,75.451,150.077,p,1
77,76.42,154.137,q,1
78,78.001,156.737,r,1
79,78.947,156.138,s,1
80,79.513,160.282,p,1
81,80.971,163.104,q,1
82,80.419,162.503,r,1
83,82.753,168.765,s,1
84,83.745,167.532,p,1
85,85.33,169.347,q,1
86,86.436,171.905,r,1
87,87.645,176.479,s,1
88,88.248,175.409,p,1
89,88.895,178.239,q,1
90,88.983,177.139,r,1
91,91.469,181.036,s,1
92,92.639,184.337,p,1
93,93.162,184.602,q,1
94,94.242,189.178,r,1
95,95.568,193.167,s,1
96,96.627,193.567,p,1
97,96.387,194.759,q,1
98,97.348,194.038,r,1
99,99.369,199.402,s,1
100,0.797,1.587,p,0
101,0.155,-0.103,q,0
102,2.087,3.648,r,0
103,3.706,7.041,s,0
104,3.282,7.264,p,0
105,4.426,11.402,q,0
106,6.135,10.165,r,0
107,7.54,18.633,s,0
108,6.998,15.351,p,0
109,9.242,18.748,q,0
110,10.172,21.081,r,0
111,10.653,23.423,s,0
112,11.325,25.588,p,0
113,13.764,25.748,q,0
114,13.997,30.124,r,0
115,14.755,29.265,s,0
116,15.799,33.349,p,0
117,16.696,33.378,q,0
118,18.27,36.229,r,0
119,18.567,35.121,s,0
120,19.241,36.712,p,0
121,20.14,39.189,q,0
122,22.15,44.381,r,0
123,22.587,43.646,s,0
124,23.503,44.925,p,0
125,24.382,49.836,q,0
126,25.298,50.621,r,0
127,26.691,57.024,s,0
128,27.102,54.493,p,0
129,28.833,56.51,q,0
130,30.158,60.549,r,0
131,30.466,61.571,s,0
132,32.195,66.353,p,0
133,32.695,67.596,q,0
134,33.902,64.839,r,0
135,35.262,70.401,s,0
136,35.559,72.518,p,0
137,36.764,75.054,q,0
138,37.959,77.043,r,0
139,39.34,79.389,s,0
140,39.484,80.348,p,0
141,41.011,85.025,q,0
142,42.239,85.605,r,0
143,42.618,84.626,s,0
144,44.048,86.341,p,0
145,44.415,88.667,q,0
146,45.961,92.225,r,0
147,47.559,94.517,s,0
148,48.34,96.464,p,0
149,48.903,98.192,q,0
150,48.966,98.032,r,0
151,50.681,99.967,s,0
152,51.057,101.449,p,1
153,52.061,105.428,q,1
154,53.88,105.238,r,1
155,54.663,110.459,s,1
156,55.703,110.983,p,1
157,56.815,113.438,q,1
158,57.15,114.232,r,1
159,58.721,121.873,s,1
160,59.893,119.104,p,1
161,61.494,122.754,q,1
162,62.127,122.942,r,1
163,63.778,126.614,s,1
164,64.188,130.074,p,1
165,64.848,129.695,q,1
166,66.293,133.611,r,1
167,66.455,133.182,s,1
168,67.527,133.937,p,1
169,68.676,139.176,q,1
170,70.798,145.505,r,1
171,70.972,140.681,s,1
172,71.515,145.442,p,1
173,72.231,143.986,q,1
174,73.717,150.059,r,1
175,74.493,150.639,s,1
176,76.657,153.063,p,1
177,77.233,152.157,q,1
178,77.956,155.589,r,1
179,77.71,156.043,s,1
180,80.178,157.815,p,1
181,80.294,159.464,q,1
182,81.735,163.011,r,1
183,82.521,163.53,s,1
184,84.153,167.594,p,1
185,84.947,169.549,q,1
186,86.229,172.226,r,1
187,87.431,175.016,s,1
188,88.445,178.76,p,1
189,88.27,177.923,q,1
190,90.891,180.324,r,1
191,90.984,181.432,s,1
192,92.22,185.221,p,1
193,92.665,187.3,q,1
194,93.572,186.936,r,1
195,95.512,193.954,s,1
196,95.744,192.661,p,1
197,97.11,191.846,q,1
198,97.522,193.238,r,1
199,98.748,196.872,s,1
200,0.014,1.944,p,0
201,1.211,6.402,q,0
202,1.878,4.94,r,0
203,3.207,8.674,s,0
204,3.811,8.889,p,0
205,5.815,10.548,q,0
206,5.963,12.682,r,0
207,6.783,12.252,s,0
208,8.916,17.488,p,0
209,9.867,18.971,q,0
210,9.896,20.989,r,0
211,10.897,20.446,s,0
212,11.64,23.689,p,0
213,12.667,25.466,q,0
214,12.871,24.906,r,0
215,14.91,29.051,s,0
216,15.503,29.681,p,0
217,17.035,36.301,q,0
218,17.301,34.187,r,0
219,19.489,39.479,s,0
220,19.953,39.23,p,0
221,21.007,41.862,q,0
222,20.907,40.74,r,0
223,22.025,45.987,s,0
224,24.411,47.64,p,0
225,25.402,54.478,q,0
226,25.688,53.326,r,0
227,27.181,54.007,s,0
228,27.447,54.06,p,0
229,28.803,54.131,q,0
230,30.265,60.048,r,0
231,31.23,61.83,s,0
232,33.499,64.512,p,0
233,32.533,66.125,q,0
234,35.179,68.87,r,0
235,35.915,70.454,s,0
236,36.647,73.406,p,0
237,38.115,78.903,q,0
238,37.676,79.756,r,0
239,38.438,76.405,s,0
240,40.904,80.706,p,0
241,40.679,81.555,q,0
242,42.226,85.033,r,0
243,42.627,85.55,s,0
244,44.319,90.893,p,0
245,45.164,88.449,q,0
246,46.014,91.098,r,0
247,47.66,92.806,s,0
248,48.28,94.962,p,0
249,49.636,100.429,q,1
250,50.11,100.977,r,1
251,50.832,102.677,s,1
252,51.975,105.047,p,1
253,53.029,102.337,q,1
254,53.743,109.763,r,1
255,55.726,111.609,s,1
256,55.937,111.371,p,1
257,57.315,115.499,q,1
258,57.51,116.013,r,1
259,59.616,117.801,s,1
260,59.907,120.509,p,1
261,61.361,122.092,q,1
262,61.736,122.775,r,1
263,63.193,127.029,s,1
264,63.99,125.934,p,1
265,64.455,129.865,q,1
266,65.389,131.118,r,1
267,66.82,132.736,s,1
268,68.013,138.541,p,1
269,69.144,137.845,q,1
270,69.263,139.295,r,1
271,71.568,144.048,s,1
272,72.583,145.881,p,1
273,72.348,144.629,q,1
274,74.262,149.606,r,1
275,74.753,149.412,s,1
276,76.183,154.273,p,1
277,77.503,155.975,q,1
278,78.198,154.858,r,1
279,78.45,156.761,s,1
280,80.521,161.635,p,1
281,81.281,160.309,q,1
282,81.269,164.218,r,1
283,82.983,163.995,s,1
284,84.441,169.269,p,1
285,86.476,174.826,q,1
286,86.173,172.12,r,1
287,87.116,174.078,s,1
288,87.281,175.952,p,1
289,89.137,174.143,q,1
290,89.682,178.121,r,1
291,91.49,182.915,s,1
292,92.744,183.1,p,1
293,92.462,186.525,q,1
294,93.672,185.757,r,1
295,94.737,188.334,s,1
296,96.27,194.217,p,1
297,96.207,191.977,q,1
298,98.007,196.138,r,1
299,99.417,199.013,s,1
300,-0.29,-2.248,p,0
301,0.088,-0.381,q,0
302,2.007,5.397,r,0
303,2.811,9.108,s,0
304,3.962,7.199,p,0
305,5.19,8.925,q,0
306,6.104,9.113,r,0
307,7.338,14.776,s,0
308,8.105,16.443,p,0
309,8.363,15.378,q,0
310,10.783,22.308,r,0
311,10.701,22.034,s,0
312,12.204,27.339,p,0
313,13.555,27.727,q,0
314,13.775,30.226,r,0
315,14.949,28.593,s,0
316,15.39,29.486,p,0
317,16.818,34.784,q,0
318,18.457,38.64,r,0
319,19.076,39.4,s,0
320,21.13,43.625,p,0
321,21.801,41.337,q,0
322,21.629,42.132,r,0
323,21.661,43.433,s,0
324,24.696,48.589,p,0
325,25.098,48.914,q,0
326,25.754,51.936,r,0
327,26.402,54.565,s,0
328,27.041,54.565,p,0
329,28.754,59.742,q,0
330,30.381,57.636,r,0
331,29.789,58.076,s,0
332,31.749,63.214,p,0
333,33.015,67.041,q,0
334,33.317,63.933,r,0
335,35.126,69.711,s,0
336,35.948,70.934,p,0
337,36.913,76.057,q,0
338,37.188,72.538,r,0
339,39.321,80.993,s,0
340,39.897,77.9,p,0
341,39.999,80.39,q,0
342,41.375,86.014,r,0
343,44.171,88.681,s,0
344,44.243,88.309,p,0
345,45.571,91.137,q,0
346,46.032,94.104,r,0
347,47.313,97.823,s,0
348,47.182,93.53,p,0
349,48.548,98.359,q,0
350,49.753,100.41,r,1
351,50.416,100.69,s,1
352,53.148,108.755,p,1
353,52.061,104.668,q,1
354,54.413,108.086,r,1
355,54.449,109.891,s,1
356,56.05,112.93,p,1
357,56.921,117.339,q,1
358,57.543,114.342,r,1
359,59.257,119.612,s,1
360,59.311,120.567,p,1
361,60.271,120.551,q,1
362,61.846,122.632,r,1
363,63.567,123.613,s,1
364,63.635,125.915,p,1
365,65.437,133.201,q,1
366,66.388,134.868,r,1
367,65.888,132.021,s,1
368,67.308,134.055,p,1
369,69.122,138.387,q,1
370,70.688,138.408,r,1
371,70.582,138.943,s,1
372,71.181,143.87,p,1
373,73.091,148.517,q,1
374,74.593,149.287,r,1
375,74.515,150.518,s,1
376,75.654,149.509,p,1
377,76.425,153.032,q,1
378,78.633,157.344,r,1
379,79.612,159.361,s,1
380,79.787,163.655,p,1
381,81.911,164.116,q,1
382,81.584,160.754,r,1
383,83.201,166.018,s,1
384,84.234,168.952,p,1
385,85.218,172.15,q,1
386,86.157,171.229,r,1
387,86.615,174.104,s,1
388,87.464,176.006,p,1
389,89.357,178.648,q,1
390,89.609,176.554,r,1
391,90.438,178.437,s,1
392,92.013,183.363,p,1
393,92.54,186.388,q,1
394,94.065,188.201,r,1
395,95.279,192.113,s,1
396,95.199,191.457,p,1
397,96.096,190.999,q,1
398,98.506,198.049,r,1
399,99.332,198.938,s,1
400,0.706,-0.898,p,0
401,0.847,1.766,q,0
402,3.018,7.575,r,0
403,3.519,5.896,s,0
404,5.125,10.957,p,0
405,4.497,12.512,q,0
406,5.287,9.27,r,0
407,6.883,12.295,s,0
408,8.264,16.942,p,0
409,9.057,20.954,q,0
410,9.183,20.416,r,0
411,10.588,23.369,s,0
412,12.953,29.358,p,0
413,12.905,24.065,q,0
414,14.164,28.248,r,0
415,14.119,29.34,s,0
416,15.539,33.24,p,0
417,17.483,34.543,q,0
418,18.018,35.672,r,0
419,18.771,42.19,s,0
420,19.532,39.147,p,0
421,21.496,42.415,q,0
422,21.686,41.378,r,0
423,23.596,48.26,s,0
424,24.235,46.207,p,0
425,25.252,50.932,q,0
426,25.831,49.597,r,0
427,26.972,52.637,s,0
428,28.04,56.175,p,0
429,28.831,58.985,q,0
430,29.967,60.728,r,0
431,31.209,63.931,s,0
432,31.518,62.518,p,0
433,33.461,67.152,q,0
434,34.563,70.244,r,0
435,34.778,70.876,s,0
436,35.871,73.177,p,0
437,37.927,77.491,q,0
438,39.145,75.962,r,0
439,38.726,77.052,s,0
440,39.8,80.158,p,0
441,40.816,83.291,q,0
442,42.492,85.605,r,0
443,42.494,85.809,s,0
444,44.337,89.205,p,0
445,45.015,92.131,q,0
446,45.726,90.902,r,0
447,47.334,95.463,s,0
448,48.426,96.427,p,0
449,48.343,94.829,q,0
450,49.784,100.756,r,1
451,51.396,100.068,s,1
452,52.267,104.403,p,1
453,52.479,108.244,q,1
454,54.132,109.505,r,1
455,56.284,111.696,s,1
456,55.802,113.837,p,1
457,56.346,112.803,q,1
458,58.023,117.501,r,1
459,59.203,117.036,s,1
460,60.486,122.24,p,1
461,60.474,119.917,q,1
462,61.737,121.75,r,1
463,63.532,126.579,s,1
464,63.861,126.166,p,1
465,64.803,131.833,q,1
466,66.374,130.322,r,1
467,66.505,133.964,s,1
468,67.751,134.672,p,1
469,68.57,135.143,q,1
470,70.048,139.525,r,1
471,71.57,143.04,s,1
472,71.517,144.076,p,1
473,73.673,146.243,q,1
474,73.149,145.579,r,1
475,74.325,151.113,s,1
476,75.306,150.121,p,1
477,77.737,156.78,q,1
478,77.743,154.312,r,1
479,78.909,157.458,s,1
480,80.748,161.264,p,1
481,80.325,162.129,q,1
482,82.518,164.696,r,1
483,83.386,166.849,s,1
