id,age,score,category,target
0,32,75,A,1
1,32,0,B,0
2,22,,,1
3,58,7,,0
4,32,8,,1
5,20,,C,0
6,22,65,A,1
7,33,35,,0
8,60,,,1
9,,69,,0
10,26,92,B,1
11,54,,C,0
12,48,31,,1
13,68,60,,0
14,69,,,1
15,30,12,A,0
16,24,84,B,1
17,45,,,0
18,45,52,,1
19,,93,,0
20,21,,C,1
21,59,82,A,0
22,24,7,,1
23,43,,,0
24,39,13,,1
25,33,24,B,0
26,30,,C,1
27,46,17,,0
28,45,23,,1
29,,,,0
30,33,9,A,1
31,46,70,B,0
32,24,,,1
33,59,69,,0
34,18,11,,1
35,66,,C,0
36,28,52,A,1
37,49,61,,0
38,31,,,1
39,,21,,0
40,42,0,B,1
41,42,,C,0
42,68,100,,1
43,47,36,,0
44,45,,,1
45,64,100,A,0
46,53,84,B,1
47,63,,,0
48,27,24,,1
49,,27,,0
50,21,,C,1
51,65,69,A,0
52,21,95,,1
53,38,,,0
54,21,74,,1
55,48,64,B,0
56,51,,C,1
57,21,65,,0
58,23,23,,1
59,,,,0
