id,age,income,score,category
0,31,80952,89,A
1,34,120518,47,B
2,28,99415,77,C
3,65,114156,14,A
4,67,127387,20,B
5,37,34168,74,C
6,19,141751,39,A
7,54,108781,48,B
8,43,143400,91,C
9,30,29961,75,A
10,62,128864,80,B
11,33,33356,89,C
12,67,59529,87,A
13,56,125582,15,B
14,68,148954,72,C
15,68,25383,44,A
16,52,76148,84,B
17,41,29038,64,C
18,59,64725,1,A
19,44,127784,62,B
20,24,76822,46,C
21,58,136860,58,A
22,63,40052,55,B
23,29,116180,66,C
24,59,55400,78,A
25,69,140536,68,B
26,67,83372,59,C
27,45,128230,93,A
28,55,55179,41,B
29,33,128885,11,C
30,35,135557,57,A
31,33,118366,59,B
32,54,99997,85,C
33,42,64092,3,A
34,49,131536,41,B
35,29,83904,27,C
36,40,124573,33,A
37,39,56655,76,B
38,62,135357,35,C
39,53,21330,66,A
40,30,31221,30,B
41,64,73271,62,C
42,53,119374,30,A
43,62,82402,82,B
44,63,84332,57,C
45,68,22260,11,A
46,36,49045,51,B
47,62,51890,39,C
48,60,96225,47,A
49,48,92544,67,B
50,40,75771,95,C
51,53,63357,45,A
52,62,79473,34,B
53,37,52951,29,C
54,25,114540,24,A
55,38,35670,95,B
56,52,144633,97,C
57,62,44267,24,A
58,31,116810,61,B
59,35,114972,75,C
