id,age,income,score,category,region
0,58,34592,10258,A,north
1,26,116530,32714,B,south
2,61,117080,37808,C,east
3,19,32280,11316,A,west
4,32,86237,27841,B,north
5,59,111924,33909,C,south
6,44,48893,10042,A,east
7,18,119458,32932,B,west
8,62,75392,22254,C,north
9,66,64118,21293,A,south
10,23,69797,19197,B,east
11,34,125791,39871,C,west
12,64,80217,28865,A,north
13,23,92357,32497,B,south
14,58,101070,26179,C,east
15,20,106673,29814,A,west
16,67,57930,21078,B,north
17,42,56434,12181,C,south
18,58,129328,40265,A,east
19,60,54993,18896,B,west
20,61,104939,30059,C,north
21,64,52087,14462,A,south
22,47,69735,25200,B,east
23,53,48785,14353,C,west
24,38,130474,39494,A,north
25,20,125518,35520,B,south
26,43,55093,18270,C,east
27,63,61245,25338,A,west
28,59,85435,28854,B,north
29,27,54718,13562,C,south
30,33,117647,30469,A,east
31,45,137679,40098,B,west
32,43,67447,21871,C,north
33,49,31915,9547,A,south
34,21,132866,40875,B,east
35,61,75333,24051,C,west
36,22,70432,18352,A,north
37,34,147281,42274,B,south
38,18,109166,37440,C,east
39,66,54973,20603,A,west
40,59,64587,18901,B,north
41,18,145018,45200,C,south
42,64,54522,16625,A,east
43,24,134100,36669,B,west
44,37,130319,37100,C,north
45,41,119943,35887,A,south
46,52,144977,49429,B,east
47,56,62487,15600,C,west
48,19,34662,14496,A,north
49,37,51385,11506,B,south
50,33,135082,41724,C,east
51,49,126957,37672,A,west
52,66,89822,30047,B,north
53,53,41643,15623,C,south
54,51,134351,38472,A,east
55,52,118994,36659,B,west
56,62,46365,10206,C,north
57,59,68944,29750,A,south
58,51,79177,23767,B,east
59,19,97110,30224,C,west
