id,value,target
0,2.664,1
1,2.392,0
2,2.958,1
3,3.422,0
4,2.46,1
5,1005.0,0
6,4.691,1
7,2.191,0
8,4.113,1
9,3.065,0
10,2.661,1
11,1011.0,0
12,2.076,1
13,2.777,0
14,3.499,1
15,3.548,0
16,3.544,1
17,1017.0,0
18,2.813,1
19,3.838,0
20,2.346,1
21,2.818,0
22,4.444,1
23,1023.0,0
24,1.832,1
25,2.785,0
26,1.254,1
27,2.376,0
28,4.306,1
29,1029.0,0
30,2.848,1
31,4.673,0
32,2.978,1
33,2.535,0
34,2.891,1
35,1035.0,0
36,2.328,1
37,4.018,0
38,3.572,1
39,2.242,0
40,2.988,1
41,1041.0,0
42,4.077,1
43,3.356,0
44,3.115,1
45,2.789,0
46,2.788,1
47,1047.0,0
48,3.471,1
49,2.94,0
50,1.831,1
51,3.447,0
52,2.638,1
53,1053.0,0
54,4.154,1
55,2.585,0
56,3.128,1
57,3.175,0
58,2.309,1
59,1059.0,0
