id,feature1,feature2,price,segment
0,42.71,8.26,2393.51,SEG
1,39.46,7.9,2295.25,EU
2,39.69,5.18,2191.92,NA
3,34.4,8.44,2194.12,SEG
4,37.74,11.43,2400.53,EU
5,45.68,8.61,2494.29,NA
6,52.4,11.43,2754.07,SEG
7,43.46,3.49,2223.91,EU
8,53.73,7.98,2665.0,NA
9,39.77,11.73,2455.64,SEG
10,47.38,11.26,2637.63,EU
11,48.73,15.82,2848.88,NA
12,45.49,1.72,2214.95,SEG
13,46.31,6.47,2423.23,EU
14,62.36,10.32,2964.7,NA
15,54.19,8.14,2674.32,SEG
16,60.43,3.6,2657.77,EU
17,54.59,16.15,3012.59,NA
18,29.42,7.49,2035.38,SEG
19,53.56,12.94,2846.79,EU
20,46.7,12.91,2691.62,NA
21,68.61,8.83,3073.92,SEG
22,67.12,13.59,3225.31,EU
23,58.28,7.63,2754.93,NA
24,59.83,8.96,2853.92,SEG
25,44.21,8.82,2459.33,EU
26,39.78,10.21,2403.99,NA
27,49.23,7.77,2545.36,SEG
28,68.73,8.2,3052.18,EU
29,58.89,2.04,2550.12,NA
30,43.64,12.35,2585.79,SEG
31,54.74,11.91,2840.46,EU
32,42.53,6.33,2315.76,NA
33,48.81,10.51,2637.13,SEG
34,59.07,12.75,2994.42,EU
35,57.11,10.56,2853.45,NA
36,56.1,8.04,2730.67,SEG
37,67.19,15.93,3317.04,EU
38,53.24,11.25,2781.02,NA
39,56.19,9.64,2789.31,SEG
40,67.59,10.49,3109.85,EU
41,58.82,10.45,2890.0,NA
42,49.36,6.34,2487.5,SEG
43,38.63,10.63,2385.09,EU
44,59.17,12.25,2970.49,NA
45,49.0,11.25,2665.1,SEG
46,39.03,9.55,2359.67,EU
47,49.21,6.99,2510.27,NA
48,45.46,6.79,2409.99,SEG
49,47.9,13.59,2744.41,EU
50,57.35,10.96,2868.04,NA
51,40.64,5.59,2253.95,SEG
52,39.21,9.37,2353.16,EU
53,47.19,8.25,2500.3,NA
54,40.02,5.83,2232.94,SEG
55,43.16,7.94,2397.57,EU
56,44.17,12.8,2614.22,NA
57,52.25,6.02,2550.54,SEG
58,45.95,11.23,2599.41,EU
59,48.27,10.65,2630.81,NA
60,63.46,12.8,3101.05,SEG
61,38.2,6.7,2219.73,EU
62,47.55,11.34,2638.03,NA
63,61.77,10.01,2934.64,SEG
64,45.25,2.24,2217.19,EU
65,44.51,8.17,2437.84,NA
66,46.06,8.22,2487.74,SEG
67,62.15,6.57,2822.97,EU
68,33.79,7.56,2154.53,NA
69,27.6,11.72,2152.82,SEG
70,48.56,9.46,2600.86,EU
71,41.89,9.79,2442.2,NA
72,47.48,7.53,2488.11,SEG
73,50.94,12.65,2774.75,EU
74,45.51,10.97,2575.63,NA
75,48.15,9.95,2598.16,SEG
76,42.0,11.32,2497.49,EU
77,61.65,10.65,2961.04,NA
78,52.83,10.5,2744.64,SEG
79,61.59,8.9,2892.2,EU
80,43.94,7.06,2377.04,NA
81,52.85,10.05,2720.5,SEG
82,42.62,11.04,2504.67,EU
83,39.6,9.54,2370.44,NA
84,39.3,12.48,2485.98,SEG
85,50.41,10.39,2678.58,EU
86,49.69,12.67,2757.5,NA
87,50.8,11.32,2727.32,SEG
88,46.62,6.62,2434.62,EU
89,34.31,15.37,2476.82,NA
90,51.88,10.15,2711.81,SEG
91,40.54,6.52,2271.23,EU
92,47.38,6.98,2464.54,NA
93,51.36,7.56,2594.34,SEG
94,36.08,6.17,2150.66,EU
95,47.93,11.25,2645.16,NA
96,39.67,8.06,2310.78,SEG
97,55.25,8.56,2727.46,EU
98,55.88,13.12,2926.39,NA
99,57.84,12.31,2935.89,SEG
100,47.38,4.51,2366.37,EU
101,43.26,11.2,2532.38,NA
102,36.48,6.96,2188.57,SEG
103,44.82,10.5,2534.87,EU
104,50.47,4.93,2448.4,NA
105,57.17,6.08,2669.73,SEG
106,35.83,5.77,2124.6,EU
107,45.9,12.95,2667.63,NA
108,47.39,12.27,2681.23,SEG
109,54.11,8.78,2709.16,EU
110,67.69,11.98,3180.25,NA
111,59.27,12.55,2978.06,SEG
112,38.86,9.85,2357.33,EU
113,44.07,12.6,2602.52,NA
114,55.33,5.95,2618.68,SEG
115,60.23,10.63,2932.33,EU
116,67.05,13.89,3227.41,NA
117,63.18,8.15,2905.56,SEG
118,50.15,13.22,2776.92,EU
119,54.52,11.57,2829.9,NA
120,47.9,13.01,2714.26,SEG
121,61.47,11.06,2972.03,EU
122,54.08,10.54,2771.72,NA
123,42.64,9.28,2429.9,SEG
124,66.91,6.62,2933.98,EU
125,61.45,11.76,3010.03,NA
126,65.17,9.06,2986.49,SEG
127,58.44,12.39,2954.99,EU
128,37.34,13.72,2485.18,NA
129,36.27,12.34,2393.02,SEG
130,45.17,6.63,2391.36,EU
131,41.67,8.16,2371.7,NA
132,52.95,11.89,2804.56,SEG
133,46.27,10.24,2569.1,EU
134,67.07,12.7,3191.48,NA
135,60.19,13.17,3022.69,SEG
136,58.81,10.64,2896.04,EU
137,44.73,8.72,2469.23,NA
138,58.4,5.51,2681.35,SEG
139,44.39,7.15,2397.7,EU
140,46.71,8.02,2484.89,NA
141,52.81,9.97,2713.66,SEG
142,41.59,9.45,2419.88,EU
143,39.5,11.46,2442.02,NA
144,77.28,7.18,3215.07,SEG
145,51.94,7.29,2594.35,EU
146,68.01,8.84,3054.7,NA
147,44.82,10.0,2527.72,SEG
148,58.94,7.29,2772.78,EU
149,61.62,11.46,2995.58,NA
