id,review,rating,target
0,"Amazing product, would buy again and recommend to every friend I know.",4,0
1,"Terrible quality, broke after the first week of light normal use.",2,1
2,"Good value for the price, delivery was fast and packaging intact.",1,0
3,"Not worth the money at all, very disappointing experience overall.",3,1
4,Excellent customer support and a superb well designed interface.,3,0
5,"Average. Does what it says but nothing more, expect nothing extra.",1,1
6,Beautiful design but the battery life is far too short sadly.,3,0
7,I loved it so much that I immediately ordered a second unit.,2,1
8,"Would not recommend this to anyone, save your money instead.",2,0
9,"Five stars, perfect in every way, cannot fault it honestly.",1,1
10,"Amazing product, would buy again and recommend to every friend I know.",3,0
11,"Terrible quality, broke after the first week of light normal use.",5,1
12,"Good value for the price, delivery was fast and packaging intact.",4,0
13,"Not worth the money at all, very disappointing experience overall.",5,1
14,Excellent customer support and a superb well designed interface.,2,0
15,"Average. Does what it says but nothing more, expect nothing extra.",2,1
16,Beautiful design but the battery life is far too short sadly.,2,0
17,I loved it so much that I immediately ordered a second unit.,2,1
18,"Would not recommend this to anyone, save your money instead.",4,0
19,"Five stars, perfect in every way, cannot fault it honestly.",1,1
20,"Amazing product, would buy again and recommend to every friend I know.",2,0
21,"Terrible quality, broke after the first week of light normal use.",3,1
22,"Good value for the price, delivery was fast and packaging intact.",4,0
23,"Not worth the money at all, very disappointing experience overall.",2,1
24,Excellent customer support and a superb well designed interface.,3,0
25,"Average. Does what it says but nothing more, expect nothing extra.",2,1
26,Beautiful design but the battery life is far too short sadly.,1,0
27,I loved it so much that I immediately ordered a second unit.,4,1
28,"Would not recommend this to anyone, save your money instead.",1,0
29,"Five stars, perfect in every way, cannot fault it honestly.",4,1
30,"Amazing product, would buy again and recommend to every friend I know.",2,0
31,"Terrible quality, broke after the first week of light normal use.",2,1
32,"Good value for the price, delivery was fast and packaging intact.",4,0
33,"Not worth the money at all, very disappointing experience overall.",3,1
34,Excellent customer support and a superb well designed interface.,3,0
35,"Average. Does what it says but nothing more, expect nothing extra.",2,1
36,Beautiful design but the battery life is far too short sadly.,2,0
37,I loved it so much that I immediately ordered a second unit.,1,1
38,"Would not recommend this to anyone, save your money instead.",2,0
39,"Five stars, perfect in every way, cannot fault it honestly.",4,1
40,"Amazing product, would buy again and recommend to every friend I know.",3,0
41,"Terrible quality, broke after the first week of light normal use.",3,1
42,"Good value for the price, delivery was fast and packaging intact.",1,0
43,"Not worth the money at all, very disappointing experience overall.",3,1
44,Excellent customer support and a superb well designed interface.,3,0
45,"Average. Does what it says but nothing more, expect nothing extra.",5,1
46,Beautiful design but the battery life is far too short sadly.,4,0
47,I loved it so much that I immediately ordered a second unit.,5,1
48,"Would not recommend this to anyone, save your money instead.",3,0
49,"Five stars, perfect in every way, cannot fault it honestly.",1,1
